StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.05:06:01.617166,50381.062500, e        ,udp,192.168.1.108,50348,<->,192.168.1.1,53,2,2,178,210,CON
01/09.14:12:03.866510,25113.701172, e        ,udp,192.168.1.108,50352,<->,192.168.1.1,53,2,2,156,330,CON
01/09.18:54:53.857377,7.678488, e        ,udp,192.168.1.108,50353,<->,192.168.1.1,53,2,2,161,312,CON
01/09.01:58:13.731778,7434.354980, e        ,udp,192.168.1.108,50366,<->,192.168.1.1,53,2,2,171,588,CON
01/09.09:53:02.463627,13766.073242, e        ,udp,192.168.1.108,50383,<->,192.168.1.1,53,2,2,171,405,CON
01/09.05:45:05.312460,21947.988281, e        ,udp,192.168.1.108,50415,<->,192.168.1.1,53,2,2,167,293,CON
01/09.01:21:11.881793,4497.293945, e        ,udp,192.168.1.108,50416,<->,192.168.1.1,53,2,2,160,333,CON
01/09.17:47:22.402134,4228.565918, e        ,udp,192.168.1.108,50436,<->,192.168.1.1,53,2,2,175,292,CON
01/09.03:20:53.459230,29823.576172, e        ,udp,192.168.1.108,50446,<->,192.168.1.1,53,2,2,170,330,CON
01/09.18:54:51.182570,5163.202148, e        ,udp,192.168.1.108,50450,<->,192.168.1.1,53,2,2,170,369,CON
01/09.01:51:43.811181,57443.652344, e        ,udp,192.168.1.108,50464,<->,192.168.1.1,53,2,2,196,447,CON
01/09.11:37:59.850868,36689.625000, e        ,udp,192.168.1.108,50465,<->,192.168.1.1,53,2,2,160,340,CON
01/09.17:38:07.541340,16548.519531, e        ,udp,192.168.1.108,50505,<->,192.168.1.1,53,2,2,181,512,CON
01/09.01:49:00.976843,59711.011719, e        ,udp,192.168.1.108,50520,<->,192.168.1.1,53,2,2,163,416,CON
01/09.12:39:42.081854,22056.716797, e        ,udp,192.168.1.108,50537,<->,192.168.1.1,53,2,2,180,376,CON
01/09.13:31:47.681679,19386.466797, e        ,udp,192.168.1.108,50542,<->,192.168.1.1,53,2,2,155,427,CON
01/09.15:21:43.784050,1862.967041, e        ,udp,192.168.1.108,50546,<->,192.168.1.1,53,2,2,163,462,CON
01/09.04:51:43.650076,50603.582031, e        ,udp,192.168.1.108,50551,<->,192.168.1.1,53,2,2,181,377,CON
01/09.08:18:54.386465,38158.566406, e        ,udp,192.168.1.108,50557,<->,192.168.1.1,53,2,2,170,423,CON
01/09.17:46:42.172210,3636.212891, e        ,udp,192.168.1.108,50564,<->,192.168.1.1,53,2,2,159,306,CON
01/09.10:51:43.697858,20162.197266, e        ,udp,192.168.1.108,50572,<->,192.168.1.1,53,2,2,177,489,CON
01/09.02:41:43.847137,47463.382812, e        ,udp,192.168.1.108,50579,<->,192.168.1.1,53,2,2,172,374,CON
01/09.07:48:44.970478,5804.933105, e        ,udp,192.168.1.108,50588,<->,192.168.1.1,53,2,2,182,275,CON
01/09.07:20:53.276078,20972.527344, e        ,udp,192.168.1.108,50593,<->,192.168.1.1,53,2,2,165,419,CON
01/09.15:52:46.685761,3058.776367, e        ,udp,192.168.1.108,50606,<->,192.168.1.1,53,2,2,164,357,CON
01/09.18:55:51.737523,10682.123047, e        ,udp,192.168.1.108,50609,<->,192.168.1.1,53,2,2,177,339,CON
01/09.07:51:43.809900,42169.140625, e        ,udp,192.168.1.108,50633,<->,192.168.1.1,53,2,2,184,513,CON
01/09.06:37:37.520846,19746.320312, e        ,udp,192.168.1.108,50638,<->,192.168.1.1,53,2,2,164,459,CON
01/09.11:16:43.744444,10520.175781, e        ,udp,192.168.1.108,50644,<->,192.168.1.1,53,2,2,165,325,CON
01/09.20:13:48.235565,820.339966, e        ,udp,192.168.1.108,50655,<->,192.168.1.1,53,2,2,186,383,CON
01/09.09:26:43.803148,30262.064453, e        ,udp,192.168.1.108,50659,<->,192.168.1.1,53,2,2,187,440,CON
01/09.15:18:17.237956,9508.073242, e        ,udp,192.168.1.108,50671,<->,192.168.1.1,53,2,2,154,486,CON
01/09.04:57:14.374407,25165.525391, e        ,udp,192.168.1.108,50689,<->,192.168.1.1,53,2,2,177,299,CON
01/09.13:20:53.244052,20040.927734, e        ,udp,192.168.1.108,50691,<->,192.168.1.1,53,2,2,168,391,CON
01/09.15:49:14.818750,14718.265625, e        ,udp,192.168.1.108,50701,<->,192.168.1.1,53,2,2,171,348,CON
01/09.09:28:25.193576,2465.243652, e        ,udp,192.168.1.108,50718,<->,192.168.1.1,53,2,2,162,391,CON
01/09.01:43:13.721143,36810.050781, e        ,udp,192.168.1.108,50752,<->,192.168.1.1,53,2,2,178,490,CON
01/09.05:59:07.740684,22692.818359, e        ,udp,192.168.1.108,50754,<->,192.168.1.1,53,2,2,166,503,CON
01/09.18:54:12.195074,108.148109, e        ,udp,192.168.1.108,50793,<->,192.168.1.1,53,2,2,151,262,CON
01/09.15:49:15.310973,11106.969727, e        ,udp,192.168.1.108,50816,<->,192.168.1.1,53,2,2,164,326,CON
01/09.17:46:40.800602,1.387386, e        ,udp,192.168.1.108,50817,<->,192.168.1.1,53,2,2,185,302,CON
01/09.02:00:53.277759,46561.777344, e        ,udp,192.168.1.108,50822,<->,192.168.1.1,53,2,2,170,507,CON
01/09.15:49:04.977241,25796.126953, e        ,udp,192.168.1.108,50826,<->,192.168.1.1,53,2,2,183,411,CON
01/09.15:49:14.841356,10457.916992, e        ,udp,192.168.1.108,50841,<->,192.168.1.1,53,2,2,174,406,CON
01/09.10:44:03.739781,29418.595703, e        ,udp,192.168.1.108,50868,<->,192.168.1.1,53,2,2,181,351,CON
01/09.15:23:38.110762,10006.688477, e        ,udp,192.168.1.108,50874,<->,192.168.1.1,53,2,2,164,547,CON
01/09.17:56:44.698733,3486.516846, e        ,udp,192.168.1.108,50887,<->,192.168.1.1,53,2,2,160,320,CON
01/09.12:36:43.830409,5226.822754, e        ,udp,192.168.1.108,50904,<->,192.168.1.1,53,2,2,173,384,CON
01/09.18:43:54.382352,687.840515, e        ,udp,192.168.1.108,50935,<->,192.168.1.1,53,2,2,150,282,CON
01/09.07:01:43.796195,23949.431641, e        ,udp,192.168.1.108,50948,<->,192.168.1.1,53,2,2,170,433,CON
01/09.09:12:23.801322,3308.775391, e        ,udp,192.168.1.108,51005,<->,192.168.1.1,53,2,2,164,265,CON
01/09.14:09:11.183189,17139.599609, e        ,udp,192.168.1.108,51009,<->,192.168.1.1,53,2,2,154,285,CON
01/09.02:10:30.894708,49196.921875, e        ,udp,192.168.1.108,51010,<->,192.168.1.1,53,2,2,158,383,CON
01/09.05:20:53.385766,48909.089844, e        ,udp,192.168.1.108,51040,<->,192.168.1.1,53,2,2,156,316,CON
01/09.19:08:41.007567,9641.777344, e        ,udp,192.168.1.108,51044,<->,192.168.1.1,53,2,2,178,377,CON
01/09.03:10:53.431214,36613.234375, e        ,udp,192.168.1.108,51072,<->,192.168.1.1,53,2,2,163,531,CON
01/09.15:00:53.172982,19502.527344, e        ,udp,192.168.1.108,51074,<->,192.168.1.1,53,2,2,178,350,CON
01/09.01:11:33.661483,59071.164062, e        ,udp,192.168.1.108,51079,<->,192.168.1.1,53,2,2,163,399,CON
01/09.11:00:53.352833,15426.290039, e        ,udp,192.168.1.108,51090,<->,192.168.1.1,53,2,2,159,298,CON
01/09.09:41:18.543969,33215.781250, e        ,udp,192.168.1.108,51105,<->,192.168.1.1,53,2,2,159,300,CON
01/09.16:54:11.978767,7293.588867, e        ,udp,192.168.1.108,51110,<->,192.168.1.1,53,2,2,170,293,CON
01/09.15:14:36.862842,1576.403198, e        ,udp,192.168.1.108,51112,<->,192.168.1.1,53,2,2,164,328,CON
01/09.05:18:13.690118,13694.145508, e        ,udp,192.168.1.108,51120,<->,192.168.1.1,53,2,2,175,392,CON
01/09.12:59:57.122842,20843.070312, e        ,udp,192.168.1.108,51127,<->,192.168.1.1,53,2,2,166,311,CON
01/09.04:43:42.017165,42370.484375, e        ,udp,192.168.1.108,51136,<->,192.168.1.1,53,2,2,185,278,CON
01/09.14:50:53.232701,22859.294922, e        ,udp,192.168.1.108,51138,<->,192.168.1.1,53,2,2,178,350,CON
01/09.07:21:43.759087,41585.585938, e        ,udp,192.168.1.108,51149,<->,192.168.1.1,53,2,2,167,392,CON
01/09.02:38:48.919872,58551.820312, e        ,udp,192.168.1.108,51154,<->,192.168.1.1,53,2,2,155,444,CON
01/09.03:03:13.693166,50504.800781, e        ,udp,192.168.1.108,51235,<->,192.168.1.1,53,2,2,186,407,CON
01/09.00:53:13.692369,76501.742188, e        ,udp,192.168.1.108,51257,<->,192.168.1.1,53,2,2,171,508,CON
01/09.15:23:38.110761,8669.205078, e        ,udp,192.168.1.108,51269,<->,192.168.1.1,53,2,2,188,553,CON
01/09.02:28:17.034564,40356.066406, e        ,udp,192.168.1.108,51273,<->,192.168.1.1,53,2,2,167,415,CON
01/09.02:00:53.530172,30950.281250, e        ,udp,192.168.1.108,51293,<->,192.168.1.1,53,2,2,170,433,CON
01/09.13:34:17.398394,4963.133301, e        ,udp,192.168.1.108,51303,<->,192.168.1.1,53,2,2,167,439,CON
01/09.09:20:53.156415,23359.933594, e        ,udp,192.168.1.108,51321,<->,192.168.1.1,53,2,2,161,355,CON
01/09.05:00:22.346298,15906.726562, e        ,udp,192.168.1.108,51328,<->,192.168.1.1,53,2,2,170,379,CON
01/09.17:05:23.775169,6576.012695, e        ,udp,192.168.1.108,51329,<->,192.168.1.1,53,2,2,152,522,CON
01/09.02:36:50.656994,27155.054688, e        ,udp,192.168.1.108,51340,<->,192.168.1.1,53,2,2,178,306,CON
01/09.11:29:25.270820,29107.455078, e        ,udp,192.168.1.108,51389,<->,192.168.1.1,53,2,2,169,458,CON
01/09.07:35:32.145411,14985.411133, e        ,udp,192.168.1.108,51396,<->,192.168.1.1,53,2,2,172,261,CON
01/09.02:36:58.130164,58673.027344, e        ,udp,192.168.1.108,51409,<->,192.168.1.1,53,2,2,163,391,CON
01/09.01:41:43.852529,50851.042969, e        ,udp,192.168.1.108,51418,<->,192.168.1.1,53,2,2,200,450,CON
01/09.06:43:54.393334,24793.710938, e        ,udp,192.168.1.108,51488,<->,192.168.1.1,53,2,2,171,508,CON
01/09.18:54:58.817372,2373.762451, e        ,udp,192.168.1.108,51492,<->,192.168.1.1,53,2,2,146,369,CON
01/09.08:39:32.393789,25772.595703, e        ,udp,192.168.1.108,51495,<->,192.168.1.1,53,2,2,162,250,CON
01/09.14:26:43.785401,16092.522461, e        ,udp,192.168.1.108,51501,<->,192.168.1.1,53,2,2,181,353,CON
01/09.08:00:53.340331,27650.394531, e        ,udp,192.168.1.108,51502,<->,192.168.1.1,53,2,2,170,433,CON
01/09.01:40:53.554410,79834.398438, e        ,udp,192.168.1.108,51512,<->,192.168.1.1,53,2,2,167,326,CON
01/09.17:45:06.899941,14836.187500, e        ,udp,192.168.1.108,51518,<->,192.168.1.1,53,2,2,180,545,CON
01/09.08:01:31.523077,8961.713867, e        ,udp,192.168.1.108,51525,<->,192.168.1.1,53,2,2,174,418,CON
01/09.02:36:09.169501,54630.789062, e        ,udp,192.168.1.108,51536,<->,192.168.1.1,53,2,2,167,322,CON
01/09.01:51:50.871776,61382.812500, e        ,udp,192.168.1.108,51555,<->,192.168.1.1,53,2,2,153,309,CON
01/09.03:50:55.277581,37267.332031, e        ,udp,192.168.1.108,51601,<->,192.168.1.1,53,2,2,167,351,CON
01/09.05:38:52.203190,33161.621094, e        ,udp,192.168.1.108,51611,<->,192.168.1.1,53,2,2,156,327,CON
01/09.09:00:12.593454,48241.089844, e        ,udp,192.168.1.108,51638,<->,192.168.1.1,53,2,2,163,363,CON
01/09.15:30:53.199800,12249.135742, e        ,udp,192.168.1.108,51647,<->,192.168.1.1,53,2,2,158,347,CON
01/09.17:37:22.708522,17909.798828, e        ,udp,192.168.1.108,51651,<->,192.168.1.1,53,2,2,176,313,CON
01/09.00:35:25.306307,59926.558594, e        ,udp,192.168.1.108,51658,<->,192.168.1.1,53,2,2,178,464,CON
01/09.02:48:37.331091,6493.905273, e        ,udp,192.168.1.108,51663,<->,192.168.1.1,53,2,2,175,435,CON
01/09.02:00:53.453106,51803.265625, e        ,udp,192.168.1.108,51675,<->,192.168.1.1,53,2,2,181,368,CON
01/09.13:02:45.229185,21131.228516, e        ,udp,192.168.1.108,51680,<->,192.168.1.1,53,2,2,157,307,CON
01/09.13:06:43.778853,37520.863281, e        ,udp,192.168.1.108,51683,<->,192.168.1.1,53,2,2,171,508,CON
01/09.08:38:50.483662,36963.851562, e        ,udp,192.168.1.108,51690,<->,192.168.1.1,53,2,2,160,264,CON
01/09.09:00:53.271771,30961.138672, e        ,udp,192.168.1.108,51714,<->,192.168.1.1,53,2,2,158,349,CON
01/09.11:41:43.819493,14851.817383, e        ,udp,192.168.1.108,51735,<->,192.168.1.1,53,2,2,172,480,CON
01/09.03:31:55.998986,49386.519531, e        ,udp,192.168.1.108,51752,<->,192.168.1.1,53,2,2,179,427,CON
01/09.07:33:54.407630,8552.530273, e        ,udp,192.168.1.108,51796,<->,192.168.1.1,53,2,2,167,396,CON
01/09.11:21:43.829838,41754.171875, e        ,udp,192.168.1.108,51806,<->,192.168.1.1,53,2,2,171,612,CON
01/09.14:10:53.161665,13004.671875, e        ,udp,192.168.1.108,51809,<->,192.168.1.1,53,2,2,194,332,CON
01/09.15:48:53.577654,11168.527344, e        ,udp,192.168.1.108,51831,<->,192.168.1.1,53,2,2,181,263,CON
01/09.16:34:11.794646,8443.865234, e        ,udp,192.168.1.108,51842,<->,192.168.1.1,53,2,2,174,408,CON
01/09.00:10:25.357669,45027.851562, e        ,udp,192.168.1.108,51856,<->,192.168.1.1,53,2,2,164,467,CON
01/09.11:02:49.794948,20734.707031, e        ,udp,192.168.1.108,51882,<->,192.168.1.1,53,2,2,162,277,CON
01/09.13:41:43.805393,14883.590820, e        ,udp,192.168.1.108,51922,<->,192.168.1.1,53,2,2,163,414,CON
01/09.17:45:02.569108,4288.947754, e        ,udp,192.168.1.108,51944,<->,192.168.1.1,53,2,2,205,455,CON
01/09.08:16:43.811864,27224.003906, e        ,udp,192.168.1.108,51951,<->,192.168.1.1,53,2,2,167,367,CON
01/09.14:39:50.996820,15298.929688, e        ,udp,192.168.1.108,51958,<->,192.168.1.1,53,2,2,176,264,CON
01/09.01:54:29.774925,61225.031250, e        ,udp,192.168.1.108,51965,<->,192.168.1.1,53,2,2,162,420,CON
01/09.00:03:13.719644,67869.304688, e        ,udp,192.168.1.108,51971,<->,192.168.1.1,53,2,2,166,452,CON
01/09.01:00:53.384755,64447.367188, e        ,udp,192.168.1.108,51975,<->,192.168.1.1,53,2,2,162,318,CON
01/09.13:15:20.100273,16131.948242, e        ,udp,192.168.1.108,51999,<->,192.168.1.1,53,2,2,157,356,CON
01/09.15:52:47.755185,17461.513672, e        ,udp,192.168.1.108,52004,<->,192.168.1.1,53,2,2,155,463,CON
01/09.03:48:35.936384,14537.269531, e        ,udp,192.168.1.108,52015,<->,192.168.1.1,53,2,2,162,413,CON
01/09.09:53:02.435021,9375.027344, e        ,udp,192.168.1.108,52031,<->,192.168.1.1,53,2,2,164,422,CON
01/09.10:40:53.353765,29460.699219, e        ,udp,192.168.1.108,52036,<->,192.168.1.1,53,2,2,170,399,CON
01/09.15:49:15.010409,11138.959961, e        ,udp,192.168.1.108,52070,<->,192.168.1.1,53,2,2,152,317,CON
01/09.23:00:02.420819,3513.181152, e        ,udp,192.168.1.108,52078,<->,192.168.1.1,53,2,2,178,315,CON
01/09.15:48:57.489654,11155.244141, e        ,udp,192.168.1.108,52085,<->,192.168.1.1,53,2,2,159,300,CON
01/09.06:38:54.399075,15118.883789, e        ,udp,192.168.1.108,52095,<->,192.168.1.1,53,2,2,170,409,CON
01/09.16:24:16.669007,9038.812500, e        ,udp,192.168.1.108,52108,<->,192.168.1.1,53,2,2,179,426,CON
01/09.02:36:09.195767,13514.583984, e        ,udp,192.168.1.108,52124,<->,192.168.1.1,53,2,2,157,302,CON
01/09.16:28:06.937608,8811.017578, e        ,udp,192.168.1.108,52132,<->,192.168.1.1,53,2,2,170,376,CON
01/09.11:23:44.313852,23017.843750, e        ,udp,192.168.1.108,52135,<->,192.168.1.1,53,2,2,165,403,CON
01/09.05:20:53.192733,30415.884766, e        ,udp,192.168.1.108,52172,<->,192.168.1.1,53,2,2,174,334,CON
01/09.05:40:53.416449,47625.378906, e        ,udp,192.168.1.108,52182,<->,192.168.1.1,53,2,2,186,363,CON
01/09.10:41:30.950335,25531.240234, e        ,udp,192.168.1.108,52188,<->,192.168.1.1,53,2,2,159,349,CON
01/09.18:54:57.970208,13254.602539, e        ,udp,192.168.1.108,52192,<->,192.168.1.1,53,2,2,164,236,CON
01/09.15:30:53.142048,28559.177734, e        ,udp,192.168.1.108,52253,<->,192.168.1.1,53,2,2,163,451,CON
01/09.07:26:40.655638,41294.968750, e        ,udp,192.168.1.108,52261,<->,192.168.1.1,53,2,2,154,360,CON
01/09.01:11:54.706055,26779.623047, e        ,udp,192.168.1.108,52265,<->,192.168.1.1,53,2,2,181,434,CON
01/09.05:02:43.176028,15765.876953, e        ,udp,192.168.1.108,52303,<->,192.168.1.1,53,2,2,164,350,CON
01/09.15:52:48.899555,10846.687500, e        ,udp,192.168.1.108,52321,<->,192.168.1.1,53,2,2,178,319,CON
01/09.08:29:33.330085,37489.546875, e        ,udp,192.168.1.108,52324,<->,192.168.1.1,53,2,2,182,313,CON
01/09.11:47:18.684469,25662.203125, e        ,udp,192.168.1.108,52329,<->,192.168.1.1,53,2,2,166,352,CON
01/09.16:34:21.421461,8438.963867, e        ,udp,192.168.1.108,52336,<->,192.168.1.1,53,2,2,179,486,CON
01/09.17:45:06.912613,13487.681641, e        ,udp,192.168.1.108,52367,<->,192.168.1.1,53,2,2,176,316,CON
01/09.08:28:20.939922,37589.148438, e        ,udp,192.168.1.108,52386,<->,192.168.1.1,53,2,2,163,243,CON
01/09.16:41:56.383198,8158.669434, e        ,udp,192.168.1.108,52393,<->,192.168.1.1,53,2,2,186,431,CON
01/09.03:54:45.554008,7128.854492, e        ,udp,192.168.1.108,52401,<->,192.168.1.1,53,2,2,164,435,CON
01/09.03:20:53.334990,59207.339844, e        ,udp,192.168.1.108,52411,<->,192.168.1.1,53,2,2,167,306,CON
01/09.17:05:32.289328,2569.430908, e        ,udp,192.168.1.108,52417,<->,192.168.1.1,53,2,2,176,309,CON
01/09.14:30:53.281848,22376.558594, e        ,udp,192.168.1.108,52420,<->,192.168.1.1,53,2,2,155,295,CON
01/09.01:51:50.871700,20073.296875, e        ,udp,192.168.1.108,52422,<->,192.168.1.1,53,2,2,152,473,CON
01/09.15:50:13.863257,9410.490234, e        ,udp,192.168.1.108,52423,<->,192.168.1.1,53,2,2,181,274,CON
01/09.04:48:13.652544,19333.025391, e        ,udp,192.168.1.108,52453,<->,192.168.1.1,53,2,2,167,396,CON
01/09.03:50:53.340167,50582.488281, e        ,udp,192.168.1.108,52462,<->,192.168.1.1,53,2,2,171,331,CON
01/09.10:20:53.373736,16567.158203, e        ,udp,192.168.1.108,52477,<->,192.168.1.1,53,2,2,159,339,CON
01/09.09:20:53.306352,21426.357422, e        ,udp,192.168.1.108,52486,<->,192.168.1.1,53,2,2,159,339,CON
01/09.15:41:43.739075,451.802521, e        ,udp,192.168.1.108,52499,<->,192.168.1.1,53,2,2,163,424,CON
01/09.05:40:53.449862,43628.757812, e        ,udp,192.168.1.108,52515,<->,192.168.1.1,53,2,2,197,374,CON
01/09.18:47:18.332171,413.789185, e        ,udp,192.168.1.108,52548,<->,192.168.1.1,53,2,2,160,286,CON
01/09.03:40:45.990530,55887.636719, e        ,udp,192.168.1.108,52555,<->,192.168.1.1,53,2,2,184,496,CON
01/09.06:51:34.276387,39407.433594, e        ,udp,192.168.1.108,52561,<->,192.168.1.1,53,2,2,182,324,CON
01/09.12:00:53.296296,8659.130859, e        ,udp,192.168.1.108,52629,<->,192.168.1.1,53,2,2,165,327,CON
01/09.06:00:53.422850,34087.902344, e        ,udp,192.168.1.108,52658,<->,192.168.1.1,53,2,2,181,353,CON
01/09.05:23:48.246632,7075.508301, e        ,udp,192.168.1.108,52666,<->,192.168.1.1,53,2,2,167,420,CON
01/09.01:06:43.837164,61340.023438, e        ,udp,192.168.1.108,52667,<->,192.168.1.1,53,2,2,168,440,CON
01/09.15:49:14.399912,11141.975586, e        ,udp,192.168.1.108,52680,<->,192.168.1.1,53,2,2,162,356,CON
01/09.03:51:43.730910,54190.429688, e        ,udp,192.168.1.108,52693,<->,192.168.1.1,53,2,2,160,376,CON
01/09.13:58:29.856636,28129.548828, e        ,udp,192.168.1.108,52736,<->,192.168.1.1,53,2,2,184,328,CON
01/09.18:47:11.723197,466.171326, e        ,udp,192.168.1.108,52779,<->,192.168.1.1,53,2,2,161,233,CON
01/09.01:49:00.346076,61099.085938, e        ,udp,192.168.1.108,52781,<->,192.168.1.1,53,2,2,164,284,CON
01/09.01:54:47.055300,29970.345703, e        ,udp,192.168.1.108,52803,<->,192.168.1.1,53,2,2,167,396,CON
01/09.11:52:50.872980,25329.404297, e        ,udp,192.168.1.108,52813,<->,192.168.1.1,53,2,2,150,294,CON
01/09.07:31:43.803468,40989.953125, e        ,udp,192.168.1.108,52819,<->,192.168.1.1,53,2,2,176,573,CON
01/09.18:54:58.987892,6529.510254, e        ,udp,192.168.1.108,52821,<->,192.168.1.1,53,2,2,178,287,CON
01/09.18:42:36.888555,742.192566, e        ,udp,192.168.1.108,52856,<->,192.168.1.1,53,2,2,161,293,CON
01/09.13:00:53.225818,21245.562500, e        ,udp,192.168.1.108,52859,<->,192.168.1.1,53,2,2,155,358,CON
01/09.02:40:53.265768,58437.820312, e        ,udp,192.168.1.108,52863,<->,192.168.1.1,53,2,2,169,393,CON
01/09.18:54:28.118510,25.601780, e        ,udp,192.168.1.108,52880,<->,192.168.1.1,53,2,2,155,331,CON
01/09.15:10:53.316123,6798.676270, e        ,udp,192.168.1.108,52888,<->,192.168.1.1,53,2,2,162,352,CON
01/09.17:46:39.016022,4095.177979, e        ,udp,192.168.1.108,52897,<->,192.168.1.1,53,2,2,169,225,CON
01/09.01:20:53.412082,12023.427734, e        ,udp,192.168.1.108,52905,<->,192.168.1.1,53,2,2,166,292,CON
01/09.01:01:30.568127,29362.750000, e        ,udp,192.168.1.108,52943,<->,192.168.1.1,53,2,2,163,451,CON
01/09.14:00:53.273363,17698.498047, e        ,udp,192.168.1.108,52944,<->,192.168.1.1,53,2,2,161,323,CON
01/09.03:40:45.958379,52313.664062, e        ,udp,192.168.1.108,52956,<->,192.168.1.1,53,2,2,160,429,CON
01/09.04:11:18.858825,53023.359375, e        ,udp,192.168.1.108,52993,<->,192.168.1.1,53,2,2,151,355,CON
01/09.07:41:43.749930,40388.027344, e        ,udp,192.168.1.108,52998,<->,192.168.1.1,53,2,2,166,394,CON
01/09.12:34:17.368975,18747.736328, e        ,udp,192.168.1.108,53012,<->,192.168.1.1,53,2,2,195,424,CON
01/09.18:17:09.546083,2232.745850, e        ,udp,192.168.1.108,53013,<->,192.168.1.1,53,2,2,160,392,CON
01/09.17:24:11.976863,5441.939453, e        ,udp,192.168.1.108,53023,<->,192.168.1.1,53,2,2,162,313,CON
01/09.18:54:51.828495,1.924207, e        ,udp,192.168.1.108,53127,<->,192.168.1.1,53,2,2,162,307,CON
01/09.02:16:43.730687,7449.638672, e        ,udp,192.168.1.108,53132,<->,192.168.1.1,53,2,2,170,433,CON
01/09.18:54:51.576558,10.832097, e        ,udp,192.168.1.108,53145,<->,192.168.1.1,53,2,2,159,329,CON
01/09.11:25:38.293106,24513.580078, e        ,udp,192.168.1.108,53172,<->,192.168.1.1,53,2,2,166,350,CON
01/09.01:49:01.213093,61521.085938, e        ,udp,192.168.1.108,53184,<->,192.168.1.1,53,2,2,168,425,CON
01/09.17:46:39.423224,3033.423828, e        ,udp,192.168.1.108,53198,<->,192.168.1.1,53,2,2,203,363,CON
01/09.18:54:56.284077,847.479126, e        ,udp,192.168.1.108,53218,<->,192.168.1.1,53,2,2,177,319,CON
01/09.18:54:40.672962,750.389771, e        ,udp,192.168.1.108,53237,<->,192.168.1.1,53,2,2,173,395,CON
01/09.05:16:43.710207,13556.250000, e        ,udp,192.168.1.108,53241,<->,192.168.1.1,53,2,2,170,386,CON
01/09.20:43:48.463767,7414.554688, e        ,udp,192.168.1.108,53249,<->,192.168.1.1,53,2,2,186,383,CON
01/09.10:10:53.402421,17628.363281, e        ,udp,192.168.1.108,53257,<->,192.168.1.1,53,2,2,161,453,CON
01/09.17:05:23.775361,6800.364258, e        ,udp,192.168.1.108,53268,<->,192.168.1.1,53,2,2,163,363,CON
01/09.12:07:33.414578,20768.441406, e        ,udp,192.168.1.108,53275,<->,192.168.1.1,53,2,2,147,401,CON
